Time (s),Voltage (V),Current (A)
8867.304456949234,4.169392,0.3226378
8867.446260213852,4.170849,0.3228408
8867.59760427475,4.172148,0.3236976
8867.74082827568,4.172273,0.3234592
8867.882611751556,4.171597,0.3229116
8868.026258945465,4.169968,0.3218476
8868.177082300186,4.171577,0.3228281
8868.319872379303,4.171501,0.3228213
8868.471752166748,4.17072,0.3233151
8868.623421669006,4.170849,0.3242622
8868.766282320023,4.170558,0.3230655
8868.91712975502,4.172702,0.3235878
8869.06122994423,4.169929,0.3227977
8869.202741622925,4.170922,0.3238282
8869.345116138458,4.17209,0.3241765
8869.496658802032,4.170791,0.3227703
8869.639926433563,4.170414,0.3231366
8869.781541585922,4.170187,0.3226708
8869.922919511795,4.171669,0.323677
8870.067855596542,4.171237,0.3240664
8870.208981275558,4.170795,0.3231964
8870.351500988007,4.171066,0.3234697
8870.493064641953,4.172317,0.3234901
8870.634482383728,4.171821,0.3243985
8870.777181386948,4.171914,0.3233727
8870.918950796127,4.171235,0.3234805
8871.061855793,4.171091,0.3228238
8871.203735113144,4.169797,0.3232605
8871.345002174377,4.171386,0.323122
8871.488456726074,4.171665,0.3232284
8871.629358530045,4.172055,0.3235619
8871.772276163101,4.170207,0.3236402
8871.913748979568,4.170866,0.3234662
8872.064991950989,4.170573,0.3222653
8872.20848608017,4.171103,0.3230396
8872.349780321121,4.170493,0.3233527
8872.493423938751,4.172216,0.3238404
8872.634865522385,4.171713,0.3222357
8872.776290178299,4.170871,0.3224237
8872.918925523758,4.170942,0.3221691
8873.070457696915,4.170939,0.3225919
8873.213265657425,4.171806,0.3218876
8873.354925870895,4.169828,0.3220637
8873.497349262238,4.171076,0.3222495
8873.63607764244,4.169653,0.3222353
8873.802144289017,4.172487,0.3224926
8873.944828271866,4.171225,0.3219576
8874.087133407593,4.170964,0.3228172
8874.230236291885,4.171819,0.3226725
8874.371358156204,4.169668,0.3223009
8874.514318704605,4.171721,0.3217497
8874.655461072922,4.171115,0.3219376
8874.807135105133,4.171025,0.3217038
8874.949482440948,4.1706,0.3223126
8875.100564956665,4.171909,0.3232539
8875.254316568375,4.170298,0.3222324
8875.395457744598,4.172338,0.3230686
8875.538395166397,4.171255,0.3225878
8875.68560218811,4.171272,0.3229372
8875.832071304321,4.169694,0.3213535
8875.973470926285,4.171379,0.3217337
8876.115033864975,4.172238,0.3216667
8876.275531768799,4.169743,0.3221106
8876.425033807755,4.170576,0.3220619
8876.568296670914,4.170483,0.3218115
8876.709862470627,4.170957,0.3214069
8876.852961063385,4.170615,0.3230707
8876.994751930237,4.171093,0.3232867
8877.136273384094,4.171835,0.3225231
8877.289383649826,4.172695,0.3235844
8877.430238723755,4.17072,0.3229897
8877.573416948318,4.170227,0.3232437
8877.71428990364,4.170351,0.3233533
8877.855404376984,4.171328,0.3230511
8877.99846482277,4.170436,0.3231741
8878.140216827393,4.173237,0.3238126
8878.283128738403,4.170383,0.3234235
8878.43436908722,4.170708,0.3232075
8878.576960086823,4.172417,0.3234908
8878.72373509407,4.170832,0.3221533
8878.881184577942,4.169726,0.3229981
8879.02404999733,4.171916,0.3239349
8879.175646305084,4.17083,0.3240229
8879.318748235703,4.171494,0.3220501
8879.460211515427,4.170483,0.3216248
8879.60341000557,4.172495,0.3219289
8879.754241466522,4.170986,0.3232044
8879.896919488907,4.170959,0.3228822
8880.038665533066,4.170774,0.3236989
8880.186305046082,4.170517,0.3232155
8880.328802108765,4.171394,0.3235189
8880.480363607407,4.172175,0.322975
8880.623699426651,4.170095,0.3241812
8880.765208244324,4.170774,0.3236208
8880.916679620743,4.171288,0.3235751
8881.059284448624,4.171955,0.3231615
8881.205078125,4.170795,0.3221767
8881.347464561462,4.171003,0.3228876
8881.489213228226,4.171377,0.3229208
8881.632359266281,4.170034,0.323095
8881.783795833588,4.172412,0.3218566
8881.935698509216,4.170925,0.321758
8882.078560829163,4.170434,0.3222244
8882.229807853699,4.1725,0.3223127
8882.382569551468,4.169745,0.3227776
8882.524060964584,4.171286,0.321514
8882.667156934738,4.170598,0.3214207
8882.808463096619,4.170798,0.3229949
8882.952703475952,4.171211,0.3221239
8883.094597578049,4.17029,0.322676
8883.247039794922,4.170581,0.3213739
8883.390508413315,4.170268,0.3224048
8883.531697034836,4.170571,0.321713
8883.681544303894,4.169912,0.3226592
8883.84063243866,4.170459,0.3215104
8883.984774827957,4.171369,0.3207579
8884.126202344894,4.170329,0.3220177
8884.267948627472,4.173169,0.3209231
8884.410783290863,4.171857,0.3216771
8884.552301168442,4.170529,0.3226246
8884.695316791534,4.17071,0.3229536
8884.83688378334,4.171506,0.3209575
8884.978469371796,4.169399,0.3203292
8885.121619224548,4.171572,0.3220574
8885.263134002686,4.170866,0.3222257
8885.405924081802,4.170888,0.3224199
8885.557119369507,4.17143,0.3226294
8885.699712991714,4.170906,0.322631
8885.842211723328,4.170854,0.3233931
8885.993927717209,4.173608,0.3222435
8886.145449638367,4.171557,0.3239734
8886.29727101326,4.170942,0.3228189
8886.440308332443,4.170515,0.3220348
8886.591761112213,4.170989,0.3237258
8886.734584331512,4.171545,0.3237793
8886.885956287384,4.170564,0.3218797
8887.02865743637,4.171914,0.3227181
8887.170776367188,4.170427,0.3221593
8887.312309503555,4.172072,0.3225582
8887.464933633804,4.171083,0.3230483
8887.606348752975,4.170937,0.3233121
8887.74980378151,4.171462,0.3223678
8887.891078472137,4.171643,0.322201
8888.033982515335,4.170869,0.3217627
8888.176011323929,4.17018,0.3225684
8888.317336797714,4.17155,0.3214649
8888.460128307343,4.170835,0.3228128
8888.601957082748,4.170588,0.3230077
8888.74412727356,4.171894,0.3209212
8888.885999679565,4.170576,0.3212631
8889.037296295166,4.170989,0.3217572
8889.181119441986,4.171008,0.3223397
8889.322392940521,4.17143,0.3219023
8889.465359210968,4.170251,0.3220199
8889.606791734695,4.171965,0.3218699
8889.748216867447,4.17081,0.3217282
8889.890447378159,4.171105,0.3223584
8890.04211473465,4.170998,0.3225628
8890.185530662537,4.171811,0.3231192
8890.32682132721,4.171777,0.3234199
8890.469735622406,4.172021,0.3237059
8890.611380577087,4.170681,0.3225476
8890.753160715103,4.171569,0.3226655
8890.89593553543,4.170488,0.3230875
8891.049693346024,4.170495,0.3227364
8891.19825911522,4.170925,0.3220568
8891.349336147308,4.172436,0.3216141
8891.492333173752,4.172419,0.322831
8891.63394999504,4.171633,0.3228197
8891.785531759262,4.170481,0.321576
8891.928732156754,4.172678,0.3234797
8892.081933021545,4.170542,0.3222618
8892.225176334381,4.170442,0.3225087
8892.366383552551,4.17091,0.3224649
8892.509048461914,4.172587,0.3228842
8892.651022911072,4.17059,0.3230099
8892.802270889282,4.170639,0.3232844
8892.945578336716,4.17188,0.3223937
8893.094290971756,4.171948,0.3223871
8893.239757537842,4.171545,0.3230463
8893.390611886978,4.171838,0.3225958
8893.543454885483,4.171872,0.3225658
8893.69506597519,4.172295,0.3235802
8893.837921857834,4.171802,0.3228561
8893.9790661335,4.170832,0.3219158
8894.125473737717,4.173076,0.3223687
8894.274938106537,4.171621,0.3232121
8894.426087856293,4.171469,0.3224875
8894.569166660309,4.171694,0.3225211
8894.711025953293,4.17071,0.3230629
8894.864039897919,4.172101,0.3230252
8895.015649318695,4.171819,0.3229316
8895.158842802048,4.169797,0.321784
8895.310296297073,4.171845,0.3222305
8895.4530377388,4.170747,0.3222315
8895.59479880333,4.172019,0.3221078
8895.736402511597,4.170998,0.321892
8895.87980890274,4.172109,0.3223349
8896.030712366104,4.170708,0.3225403
8896.179392576218,4.171889,0.3217326
8896.320564031601,4.170148,0.321657
8896.471949100494,4.171196,0.3214085
8896.624576568604,4.171579,0.3224513
8896.766571998596,4.170434,0.3218505
8896.909249067307,4.172356,0.3210502
8897.060839653015,4.172375,0.3212877
8897.207794427872,4.170107,0.3210823
8897.354026317596,4.171381,0.321385
8897.496925830841,4.170883,0.320401
8897.638394117355,4.171198,0.3211968
8897.779878616333,4.171103,0.3224734
8897.923263072968,4.171142,0.3212471
8898.06468296051,4.170473,0.322495
8898.207811832428,4.170847,0.321821
8898.348652601242,4.170878,0.323039
8898.493636846542,4.17103,0.322937
8898.636521100998,4.171699,0.3222474
8898.788072109222,4.171738,0.3230577
8898.931369066238,4.171496,0.3228142
8899.072882413864,4.169575,0.3235696
8899.215543746948,4.170732,0.3216438
8899.356793642044,4.170595,0.322372
8899.507932901382,4.171894,0.3223288
8899.651059627533,4.171713,0.3234656
8899.79290676117,4.17165,0.3219517
8899.936028003693,4.17164,0.3213472
8900.08689045906,4.170989,0.3231183
8900.230276107788,4.17133,0.3225254
8900.372448205948,4.171413,0.322958
8900.513746976852,4.170676,0.3225968
8900.656717777252,4.172644,0.321311
8900.798266649246,4.172209,0.3218501
8900.940952301025,4.17124,0.3223095
8901.082862138748,4.17105,0.3214588
8901.238716840744,4.170368,0.3211494
8901.38150024414,4.169731,0.3211642
8901.533002376556,4.170505,0.3206157
8901.676611423492,4.171735,0.3218277
8901.8175406456,4.171137,0.3199305
8901.96091246605,4.170393,0.3204936
8902.102052927017,4.171323,0.3209745
8902.243664741516,4.171525,0.3230869
8902.3863530159,4.170385,0.3219996
8902.537766218185,4.169873,0.3210304
8902.680506706238,4.171479,0.3210791
8902.821719408035,4.171286,0.3221279
8902.96332025528,4.171809,0.3211696
8903.10557937622,4.170798,0.3207136
8903.252420663834,4.170798,0.3209342
8903.394253492355,4.171225,0.3213078
8903.54570889473,4.170107,0.3215019
8903.688467264175,4.170195,0.3214174
8903.83127784729,4.171843,0.321694
8903.972476959229,4.168171,0.3213307
8904.114982843399,4.17102,0.3214874
8904.26699757576,4.170554,0.3213512
8904.418711662292,4.17009,0.3205386
8904.583588123322,4.171591,0.3213893
8904.736495494843,4.173523,0.3216371
8904.892591714859,4.170913,0.3231311
8905.045602560043,4.170961,0.3219133
8905.201628923416,4.17146,0.3218361
8905.343731164932,4.170876,0.322092
8905.484070777893,4.17175,0.3216433
8905.62486076355,4.169973,0.3217444
8905.768218278885,4.171396,0.3215021
8905.913822174072,4.171166,0.321074
8906.056277990341,4.170715,0.3223074
8906.209597826004,4.171491,0.32279
8906.351800203323,4.170849,0.3219585
8906.49293088913,4.170937,0.322159
8906.63347697258,4.171318,0.3216559
8906.775619745255,4.17156,0.3217028
8906.926706552505,4.17153,0.3227907
8907.073360681534,4.171745,0.3214539
8907.215097665787,4.170861,0.3223553
8907.357508897781,4.172194,0.3217099
8907.504902601242,4.170983,0.3224089
8907.656255960464,4.171872,0.3228142
8907.799292087555,4.170459,0.3224069
8907.94129562378,4.170344,0.3226981
8908.084151506424,4.169843,0.3210152
8908.235413074493,4.170906,0.3221883
8908.378304719925,4.171169,0.3217366
8908.519775629044,4.170161,0.3208923
8908.661096811295,4.169919,0.3211985
8908.804128170013,4.171391,0.3228629
8908.955395460129,4.169404,0.3209937
8909.097955942154,4.170412,0.3211556
8909.239919900894,4.170383,0.3216727
8909.381009578705,4.169389,0.3207533
8909.524344444275,4.170774,0.3213467
8909.677975177765,4.172199,0.3227683
8909.834143400192,4.170649,0.3209933
8909.98635673523,4.17196,0.3218
8910.142929792404,4.17123,0.3219031
8910.304831266403,4.171164,0.3220499
8910.455793619156,4.172063,0.3232042
8910.616748809814,4.171533,0.3224109
8910.763362884521,4.171892,0.3224061
8910.916898488998,4.170617,0.3230284
8911.072649240494,4.170632,0.3218434
8911.226324558258,4.17017,0.3223038
8911.374741792679,4.170381,0.3228996
8911.524466514587,4.172231,0.3231965
8911.671994686127,4.172112,0.3225108
8911.822509765625,4.171521,0.3222141
8911.972888231277,4.169597,0.3219796
8912.127856731415,4.170866,0.3221425
8912.280881881714,4.171831,0.3227114
8912.435606002808,4.17241,0.3220208
8912.588687181473,4.170292,0.3212668
8912.732862710953,4.171892,0.3221485
8912.887436151505,4.171496,0.3213034
8913.036308526993,4.17063,0.321557
8913.195958137512,4.170207,0.3213889
8913.346715211868,4.171316,0.321905
8913.502729654312,4.169609,0.3218434
8913.653747081757,4.170964,0.3224567
8913.801280498505,4.17052,0.3203425
8913.956047296524,4.171948,0.322096
8914.115836143494,4.172929,0.3219139
8914.258618593216,4.169948,0.3217593
8914.408557653427,4.170989,0.3210035
8914.561554431915,4.170334,0.3221017
8914.712802410126,4.17031,0.3230223
8914.862156152725,4.172141,0.3228672
8915.01802444458,4.171894,0.3221041
8915.167778015137,4.171281,0.3224782
8915.314879179,4.171403,0.3220906
8915.459817647934,4.171977,0.3228698
8915.61690044403,4.171857,0.3235031
8915.768291950226,4.171335,0.3217654
8915.922467947006,4.171904,0.3208469
8916.064068317413,4.171618,0.3216332
8916.211852550507,4.171064,0.3213799
8916.36252450943,4.169387,0.321653
8916.520724773407,4.171242,0.3213401
8916.666135072708,4.170275,0.3213012
8916.807621955872,4.171223,0.3220064
8916.950601100922,4.171557,0.3207292
8917.100684165955,4.171054,0.320922
8917.242853403091,4.171162,0.321586
8917.384024858475,4.170981,0.3216382
8917.525159597397,4.171089,0.3213866
8917.674268007278,4.171455,0.3210324
8917.815385341644,4.172873,0.3212402
8917.957565069199,4.170908,0.3215869
8918.098685264587,4.170839,0.3212876
8918.249753713608,4.171186,0.3217905
8918.39206123352,4.171804,0.3223104
8918.533138275146,4.171833,0.3228092
8918.675382614136,4.170373,0.3216439
8918.821172714233,4.171669,0.3210291
8918.969042301178,4.170632,0.3217099
8919.110280036926,4.16998,0.3218257
8919.251824617386,4.171616,0.3208657
8919.394010543823,4.17,0.3216122
8919.535156011581,4.171377,0.3213087
8919.67730665207,4.17029,0.3212544
8919.820626497269,4.170564,0.3211689
8919.971761465073,4.170815,0.3201016
8920.126341104507,4.169926,0.3210036
8920.267439842224,4.170959,0.3211142
8920.409672021866,4.170324,0.3202193
8920.550800561905,4.170019,0.3211439
8920.69298362732,4.170273,0.3210799
8920.834089756012,4.16968,0.3203603
8920.985455751419,4.16924,0.3209073
8921.127654075623,4.169758,0.3201939
8921.271400213242,4.169021,0.3211212
8921.4140458107,4.16955,0.320887
8921.555141210556,4.170964,0.3216143
8921.696243047714,4.170173,0.3220244
8921.838434696198,4.172507,0.321929
8921.97952914238,4.170932,0.3214752
8922.124505519867,4.170608,0.3225176
8922.265619516373,4.170608,0.3209651
8922.416882514954,4.171435,0.3197796
8922.559363365173,4.170849,0.3222312
8922.70046210289,4.171877,0.3211467
8922.8427131176,4.171965,0.3209412
8922.983836174011,4.170449,0.3206116
8923.126656770706,4.170957,0.3212433
8923.267834663391,4.170876,0.3212782
8923.418932199478,4.169462,0.3195772
8923.562125444412,4.171201,0.3215208
8923.713538885117,4.170378,0.3214453
8923.856662511826,4.171259,0.3200996
8924.018185138702,4.169411,0.320994
8924.162996053696,4.171037,0.3209681
8924.307341098785,4.170886,0.3215797
8924.44915175438,4.172451,0.3211244
8924.591042280197,4.169812,0.322188
8924.742357492447,4.171059,0.3215514
8924.884765863419,4.172734,0.3225737
8925.02647471428,4.172031,0.3224383
8925.170109510422,4.170549,0.3208887
8925.321170806885,4.171288,0.3222256
8925.463489055634,4.171838,0.3218582
8925.604961395264,4.169523,0.3213042
8925.756288051605,4.170837,0.321246
8925.899531126022,4.170249,0.3207258
8926.041033267975,4.171223,0.322184
8926.183430671692,4.170683,0.3219954
8926.335025548935,4.171111,0.3211309
8926.477587461472,4.171733,0.3213093
8926.618748903275,4.172077,0.3211361
8926.762570381165,4.170298,0.3210942
8926.906292915344,4.169773,0.3215818
8927.04846072197,4.170026,0.3215412
8927.198722362518,4.171484,0.322417
8927.35438132286,4.171733,0.322315
8927.512925624847,4.170139,0.3217207
8927.667040109634,4.16969,0.3213787
8927.81686782837,4.170774,0.32068
8927.970798254013,4.169382,0.3216914
8928.122661352158,4.171162,0.3210322
8928.27909231186,4.170532,0.3212809
8928.429214715958,4.171582,0.3206055
8928.575080394745,4.171311,0.3213305
8928.72458267212,4.170976,0.320148
8928.867550373077,4.169745,0.3210354
8929.014704942703,4.169626,0.3207659
8929.168902635574,4.171072,0.3208083
8929.319192886353,4.170278,0.3218836
8929.469603061676,4.17112,0.3217897
8929.631487846375,4.171079,0.3213754
8929.78220963478,4.171313,0.3206926
8929.924816608429,4.169753,0.3206462
8930.067708492279,4.169763,0.3202473
8930.210651874542,4.169245,0.3206055
8930.360806703568,4.170578,0.3208823
8930.508426427841,4.169025,0.3193784
8930.649823188782,4.171135,0.3200846
8930.792563199997,4.171396,0.3214608
8930.936136960983,4.171979,0.3211148
8931.084579467773,4.169878,0.3208621
8931.227261304855,4.170048,0.3213695
8931.369062185287,4.170507,0.319648
8931.517569065094,4.170029,0.3208518
8931.66168999672,4.170126,0.3197624
8931.813423633575,4.170041,0.3205064
8931.962711572647,4.169526,0.3202838
8932.10426735878,4.172632,0.3218306
8932.267284154892,4.169985,0.3208264
8932.408408880234,4.171655,0.3215741
8932.557680130005,4.169098,0.3207301
8932.699286222458,4.170407,0.3207836
8932.84077835083,4.170813,0.3199135
8932.984255552292,4.170874,0.3205419
8933.138830900192,4.169265,0.3204084
8933.280984401703,4.172209,0.3202385
8933.422099113464,4.169982,0.320156
8933.563243627548,4.170847,0.320322
8933.70544052124,4.171125,0.3217925
8933.856575489044,4.170363,0.3197051
8934.005908727646,4.170444,0.3198738
8934.157048225403,4.168603,0.3195118
8934.30297279358,4.171909,0.3187946
8934.44599366188,4.171352,0.3191983
8934.588648557663,4.17029,0.3196691
8934.743596553802,4.170839,0.3202321
8934.894090175629,4.169662,0.3196644
8935.044763565063,4.169917,0.319162
8935.19479751587,4.169975,0.3190342
8935.341574668884,4.170634,0.3193809
8935.494831085205,4.168212,0.3195806
8935.647309064865,4.168928,0.3189942
8935.798198223114,4.170041,0.3192171
8935.959244012833,4.171464,0.3196698
8936.106895446777,4.17146,0.3193432
8936.24840092659,4.170705,0.3183172
8936.411942243576,4.169792,0.3189648
8936.56706237793,4.169365,0.3193684
8936.7183740139,4.169321,0.3186239
8936.859380483627,4.170561,0.3196616
8937.009132385254,4.168715,0.3184425
8937.168663740158,4.170417,0.3194644
8937.311725139618,4.170056,0.320168
8937.46335220337,4.171144,0.3195171
8937.618256092072,4.171135,0.3192521
8937.760132551193,4.170065,0.3196867
8937.901705265045,4.170525,0.3207132
8938.04480433464,4.169985,0.3201466
8938.195408821106,4.170527,0.3216259
8938.336814641953,4.171755,0.3203781
8938.478485107422,4.168901,0.3201178
8938.62942123413,4.170075,0.3211645
8938.772934913635,4.169939,0.3207756
8938.9233148098,4.170661,0.3203284
8939.065787553787,4.170664,0.3205434
8939.229365110397,4.168969,0.3203497
8939.388372898102,4.169809,0.320233
8939.533455610275,4.171288,0.320241
8939.682847261429,4.171301,0.3198194
8939.838911771774,4.170866,0.3192128
8939.988597869873,4.170395,0.3207214
8940.139100074768,4.170085,0.320258
8940.295206785202,4.171885,0.3198649
8940.451090574265,4.17105,0.3201382
8940.609640359879,4.169482,0.3195971
8940.762866973877,4.170497,0.3191789
8940.91272521019,4.170527,0.3211664
8941.07505440712,4.169917,0.3200189
8941.216313838959,4.170202,0.3197779
8941.3652510643,4.169767,0.3199161
8941.522035598755,4.169714,0.3203236
8941.677855014801,4.171306,0.3202396
8941.825229406357,4.171032,0.3199435
8941.968200445175,4.17156,0.3195541
8942.111229896545,4.171152,0.3207493
8942.253925085068,4.168378,0.3189307
8942.395247220993,4.171144,0.3198161
8942.537164449692,4.169074,0.3199408
8942.692689180374,4.171211,0.3212917
8942.84762763977,4.16937,0.3208479
8942.993272304535,4.170339,0.3208612
8943.134462594986,4.170598,0.3209287
8943.277638196945,4.170722,0.320872
8943.423649072647,4.169812,0.3194056
8943.577191591263,4.170744,0.3200639
8943.72068119049,4.169033,0.3197947
8943.867037057877,4.169531,0.3197244
8944.01573586464,4.170795,0.3196276
8944.163079023361,4.170756,0.3191666
8944.315190076828,4.169892,0.3190053
8944.460909128189,4.169924,0.3191426
8944.604995965958,4.170336,0.3197986
8944.756707668304,4.170073,0.3196562
8944.917325258255,4.170634,0.3199854
8945.067682266235,4.170532,0.3201851
8945.22134399414,4.169919,0.3186468
8945.37652516365,4.16935,0.3200626
8945.529314517975,4.172033,0.3207181
8945.685948610306,4.169904,0.3202879
8945.831197738647,4.170612,0.3197694
8945.983088970184,4.169731,0.3188128
8946.134193897247,4.169245,0.3199296
8946.288248300552,4.169743,0.3196394
8946.442106485367,4.170505,0.3191159
8946.589751005173,4.170298,0.3206447
8946.744640111923,4.16936,0.319032
8946.896300315857,4.171819,0.319206
8947.047554731369,4.170097,0.3195304
8947.20131611824,4.171491,0.3199899
8947.357327699661,4.171108,0.3197673
8947.522441148758,4.169997,0.3197826
8947.673694133759,4.170625,0.3191946
8947.834701299667,4.170703,0.3195336
8947.983663082123,4.170183,0.3199429
8948.121628761292,4.170029,0.3196141
8948.284102916718,4.169777,0.3191175
8948.432830572128,4.170119,0.3191431
8948.573361158371,4.171181,0.3191224
8948.725328207016,4.169453,0.3192486
8948.8742415905,4.169834,0.3197796
8949.02548456192,4.170788,0.319936
8949.17573595047,4.171352,0.3192886
8949.330013275146,4.170131,0.3203962
8949.472274541855,4.17059,0.3211428
8949.63406586647,4.170832,0.3194118
8949.783712387085,4.169289,0.3197736
8949.94031381607,4.17251,0.3189225
8950.093544006348,4.170688,0.320169
8950.246034860611,4.168256,0.3201474
8950.40247297287,4.171003,0.3197076
8950.558366060257,4.169838,0.3191659
8950.711352348328,4.171166,0.3199489
8950.867586135864,4.170283,0.3195832
8951.0162191391,4.171101,0.319126
8951.167321443558,4.170144,0.3190277
8951.322708129883,4.170341,0.3209823
8951.478699207306,4.171633,0.3202103
8951.63272356987,4.171074,0.3192064
8951.784742593765,4.169828,0.3194017
8951.936574697495,4.171194,0.321624
8952.09464764595,4.168903,0.3195265
8952.247637033463,4.17163,0.3206129
8952.401146411896,4.170983,0.3189041
8952.552728176117,4.169196,0.3194053
8952.709507465363,4.170058,0.3179955
8952.870989322662,4.16945,0.318843
8953.013783931732,4.169641,0.3204222
8953.165181398392,4.170891,0.318871
8953.314246892929,4.170234,0.3191883
8953.4633975029,4.17051,0.3202227
8953.605653047562,4.171957,0.3194466
8953.74679517746,4.169433,0.3190684
8953.897601127625,4.170366,0.3187113
8954.053887367249,4.171211,0.31895
8954.21224951744,4.170683,0.31858
8954.368119716644,4.170854,0.3195057
8954.52129483223,4.170051,0.318988
8954.67748427391,4.170619,0.3192966
8954.827464818954,4.170515,0.3192111
8954.98033618927,4.168522,0.3191474
8955.132638692856,4.16969,0.3194946
8955.283706188202,4.169738,0.3188156
8955.439688444138,4.169482,0.3184409
8955.595714569092,4.170353,0.3193096
8955.748806238174,4.169929,0.3192202
8955.904788255692,4.16988,0.3190674
8956.054074764252,4.168151,0.3192445
8956.201858758926,4.169648,0.3189984
8956.344424247742,4.170727,0.3200424
8956.495304822922,4.168569,0.3198022
8956.6407289505,4.17103,0.3190696
8956.78975057602,4.169587,0.3191406
8956.93274641037,4.169943,0.3192609
8957.086191654205,4.170639,0.3183425
8957.237424612045,4.17083,0.3194238
8957.38647222519,4.170742,0.3196027
8957.538973808289,4.170346,0.3191117
8957.699237585068,4.171186,0.3193054
8957.851710557938,4.171418,0.3187245
8957.993095636368,4.16956,0.3187576
8958.14230966568,4.167487,0.3182819
8958.288979768753,4.171648,0.3190793
8958.441743135452,4.17039,0.3196994
8958.584498405457,4.169865,0.3194074
8958.726385593414,4.170122,0.3192913
8958.877696752548,4.169296,0.3183214
8959.036911964417,4.169355,0.3177168
8959.193195581436,4.170381,0.3180565
8959.34257030487,4.171059,0.3182741
8959.499046325684,4.169562,0.3177344
8959.65805053711,4.167956,0.3178303
8959.81630897522,4.169797,0.3198244
8959.973043203354,4.170312,0.3183688
8960.129986524582,4.170092,0.3186899
8960.272199869156,4.168234,0.3183522
8960.429339408875,4.171008,0.3178129
8960.593916893005,4.169607,0.3181386
8960.750178098679,4.170996,0.317076
8960.911910772324,4.169338,0.3177449
8961.067577838898,4.170234,0.3194098
8961.209521770477,4.169828,0.3183726
8961.3508040905,4.169729,0.3174407
8961.500014066696,4.169211,0.3189423
8961.656556367874,4.16995,0.3181673
8961.807074546814,4.170144,0.3175932
8961.956518650055,4.170915,0.3187478
8962.099452972412,4.171211,0.3182155
8962.241335391998,4.168869,0.3183134
8962.387481927872,4.170891,0.318553
8962.53070306778,4.170642,0.3184872
8962.678210258484,4.170456,0.318921
8962.820959329605,4.168159,0.3177706
8962.968603134155,4.169367,0.3174563
8963.116987466812,4.169636,0.3171699
8963.259546756744,4.169172,0.317576
8963.400876760483,4.171577,0.317348
8963.543758392334,4.17018,0.318012
8963.695697069168,4.16905,0.3178394
8963.849329710007,4.170852,0.3178314
8964.003204584122,4.170336,0.3190728
8964.144574642181,4.169382,0.3172352
8964.292497873306,4.169355,0.3178481
8964.433632850647,4.169743,0.3171332
8964.587803840637,4.170237,0.317588
8964.729251384735,4.169909,0.3175594
8964.876852035522,4.170407,0.3183854
8965.025334119797,4.168694,0.31796
8965.178316354752,4.170397,0.3179864
8965.33036851883,4.170786,0.3189164
8965.483712673187,4.170381,0.3183859
8965.637084245682,4.171296,0.3174573
8965.793066978455,4.171103,0.3182337
8965.937208414078,4.169599,0.3175322
8966.086083889008,4.169128,0.318306
8966.240046262741,4.168786,0.3174479
8966.396079301834,4.169982,0.3168137
8966.548841714859,4.16996,0.316942
8966.702374696732,4.170359,0.3186725
8966.850242137909,4.170112,0.3180115
8966.992423534393,4.168615,0.3176566
8967.149516105652,4.170192,0.3186756
8967.293049812317,4.169289,0.3181397
8967.434263944626,4.168474,0.3183661
8967.580859422684,4.170046,0.3182966
8967.724178791046,4.168596,0.3184243
8967.871925830841,4.169699,0.3180864
8968.015177726746,4.168605,0.3177712
8968.1645257473,4.170131,0.3180949
8968.313536167145,4.169599,0.3169267
8968.465900659561,4.169819,0.3172978
8968.611077070236,4.169572,0.3182217
8968.760145187378,4.170302,0.3177674
8968.901681661606,4.171379,0.3175553
8969.04499912262,4.169465,0.3174655
8969.195733308792,4.171142,0.3181649
8969.338611364365,4.171948,0.3177031
8969.49015378952,4.170551,0.3174298
8969.632815122604,4.17031,0.3185239
8969.778991699219,4.168205,0.3185692
8969.931053161621,4.169047,0.3180869
8970.073686599731,4.16996,0.3185721
8970.22424197197,4.170446,0.3169802
8970.367809772491,4.169189,0.3175535
8970.508981466293,4.17049,0.3182651
8970.650775432587,4.170734,0.3179944
8970.798961162567,4.169326,0.3179904
8970.948812484741,4.16987,0.3173296
8971.092221975327,4.170603,0.3170768
8971.255774021149,4.17042,0.3179803
8971.40285563469,4.170698,0.317204
8971.548278331757,4.170298,0.3184897
8971.69045495987,4.170434,0.3183908
8971.837585449219,4.170986,0.3187371
8971.97915840149,4.168564,0.3184969
8972.12824845314,4.17007,0.3186499
8972.279609441757,4.169787,0.3181085
8972.421556949615,4.169633,0.3180848
8972.562818527222,4.170166,0.3182269
8972.714516878128,4.16935,0.3195716
8972.85864830017,4.170034,0.3182984
8973.006294250488,4.170798,0.318617
8973.149488925934,4.171203,0.3185299
8973.302943944931,4.169753,0.3181519
8973.453264474869,4.170556,0.3181433
8973.594829797745,4.170346,0.3178356
8973.736384630203,4.170505,0.3180978
8973.88135433197,4.169528,0.3172486
8974.026459217072,4.168847,0.3177435
8974.173384666443,4.169978,0.3179183
8974.314221382141,4.169362,0.3169616
8974.463832616806,4.169553,0.3178508
8974.608915805817,4.170444,0.3179921
8974.769346475601,4.170117,0.3182954
8974.92230796814,4.168571,0.3172404
8975.075317382812,4.169675,0.3173515
8975.220017910004,4.169895,0.3182604
8975.361339569092,4.170542,0.3181609
8975.503939628601,4.169856,0.3173439
8975.664324522018,4.17155,0.3171297
8975.805933475494,4.169111,0.3166242
8975.949660778046,4.170405,0.3185118
8976.09263086319,4.17,0.3187528
8976.248522520065,4.168793,0.3157044
