2.75, 2.80, 2.94, 33.59, 32.02, 32.72, 31.69, 
2.75, 2.79, 2.94, 33.59, 32.06, 32.59, 31.58, 
2.76, 2.81, 2.88, 33.72, 32.13, 32.74, 31.72, 
2.74, 2.83, 2.86, 33.76, 32.04, 32.78, 31.65, 
2.73, 2.84, 2.86, 33.68, 32.09, 32.83, 31.82, 
2.76, 2.80, 2.92, 33.74, 32.20, 32.72, 31.69, 
2.75, 2.79, 2.94, 33.66, 32.13, 32.61, 31.74, 
2.76, 2.81, 2.92, 33.70, 32.09, 32.72, 31.63, 
2.76, 2.80, 2.91, 33.74, 32.22, 32.74, 31.78, 
2.76, 2.81, 2.92, 33.68, 32.04, 32.72, 31.65, 
2.75, 2.78, 2.93, 33.68, 32.11, 32.63, 31.74, 
2.76, 2.79, 2.95, 33.59, 32.04, 32.72, 31.74, 
2.73, 2.84, 2.86, 33.70, 32.04, 32.87, 31.78, 
2.72, 2.83, 2.89, 33.63, 32.09, 32.81, 31.78, 
2.75, 2.79, 2.94, 33.70, 32.17, 32.72, 31.69, 
2.76, 2.80, 2.92, 33.76, 32.06, 32.78, 31.80, 
2.76, 2.79, 2.94, 33.59, 32.02, 32.65, 31.74, 
2.73, 2.83, 2.85, 33.59, 32.02, 32.63, 31.52, 
2.72, 2.83, 2.89, 33.57, 32.15, 32.72, 31.65, 
2.75, 2.80, 2.95, 33.66, 32.15, 32.65, 31.78, 
2.76, 2.81, 2.92, 33.70, 32.13, 32.72, 31.65, 
2.76, 2.80, 2.91, 33.74, 32.20, 32.74, 31.69, 
2.76, 2.81, 2.92, 33.68, 32.13, 32.78, 31.82, 
2.76, 2.81, 2.93, 33.68, 32.09, 32.74, 31.61, 
2.72, 2.83, 2.85, 33.68, 32.13, 32.72, 31.54, 
2.76, 2.79, 2.95, 33.59, 32.02, 32.74, 31.72, 
2.76, 2.81, 2.87, 33.70, 32.09, 32.72, 31.65, 
2.76, 2.79, 2.94, 33.59, 32.04, 32.63, 31.82, 
2.76, 2.80, 2.92, 33.68, 32.04, 32.72, 31.56, 
2.73, 2.84, 2.86, 33.50, 32.15, 32.72, 31.65, 
2.73, 2.84, 2.86, 33.70, 32.09, 32.85, 31.63, 
2.73, 2.84, 2.86, 33.72, 32.13, 32.89, 31.65, 
2.73, 2.83, 2.92, 33.61, 32.06, 32.74, 31.74, 
2.74, 2.83, 2.86, 33.63, 32.02, 32.81, 31.74, 
2.76, 2.79, 2.96, 33.76, 32.09, 32.72, 31.69, 
2.76, 2.78, 2.93, 33.59, 32.06, 32.61, 31.74, 
2.75, 2.79, 2.94, 33.66, 32.13, 32.59, 31.72, 
2.76, 2.80, 2.92, 33.70, 32.09, 32.74, 31.74, 
2.72, 2.83, 2.92, 33.57, 32.11, 32.74, 31.69, 
2.73, 2.84, 2.86, 33.70, 32.09, 32.81, 31.76, 
2.72, 2.83, 2.91, 33.55, 32.13, 32.72, 31.61, 
2.76, 2.81, 2.89, 33.76, 32.04, 32.68, 31.74, 
2.76, 2.79, 2.95, 33.63, 32.11, 32.63, 31.72, 
2.76, 2.81, 2.87, 33.74, 32.09, 32.72, 31.65, 
2.73, 2.82, 2.88, 33.61, 32.04, 32.63, 31.69, 
2.70, 2.87, 2.87, 33.61, 31.98, 32.81, 31.69, 
2.73, 2.82, 2.92, 33.63, 32.06, 32.72, 31.69, 
2.70, 2.88, 2.87, 33.63, 32.00, 32.89, 31.65, 
2.76, 2.79, 2.95, 33.63, 32.09, 32.72, 31.82, 
2.76, 2.79, 2.95, 33.63, 32.09, 32.72, 31.56, 
2.76, 2.80, 2.92, 33.76, 32.09, 32.72, 31.69, 
2.73, 2.82, 2.94, 33.59, 32.02, 32.72, 31.65, 
2.74, 2.84, 2.88, 33.63, 32.02, 32.74, 31.65, 
2.76, 2.81, 2.87, 33.68, 32.06, 32.81, 31.76, 
2.75, 2.79, 2.94, 33.70, 32.15, 32.72, 31.63, 
2.74, 2.85, 2.84, 33.76, 31.78, 32.81, 31.65, 
2.74, 2.82, 2.87, 33.76, 32.02, 32.74, 31.65, 
2.76, 2.81, 2.89, 33.79, 32.04, 32.72, 31.63, 
2.73, 2.84, 2.86, 33.70, 32.11, 32.76, 31.65, 
2.76, 2.79, 2.95, 33.61, 32.09, 32.65, 31.78, 
2.76, 2.79, 2.94, 33.61, 32.09, 32.46, 31.65, 
2.73, 2.82, 2.95, 33.55, 32.09, 32.72, 31.65, 
2.76, 2.80, 2.92, 33.72, 32.06, 32.78, 31.82, 
2.75, 2.80, 2.95, 33.53, 32.09, 32.61, 31.69, 
2.70, 2.87, 2.86, 33.63, 31.98, 32.81, 31.65, 
2.73, 2.83, 2.86, 33.66, 32.02, 32.74, 31.69, 
2.76, 2.80, 2.91, 33.72, 32.13, 32.72, 31.80, 
2.75, 2.80, 2.92, 33.72, 32.17, 32.63, 31.80, 
2.77, 2.80, 2.89, 33.76, 32.02, 32.63, 31.78, 
2.73, 2.84, 2.87, 33.53, 32.04, 32.81, 31.69, 
2.73, 2.84, 2.87, 33.57, 32.09, 32.74, 31.58, 
2.72, 2.83, 2.94, 33.55, 32.11, 32.74, 31.74, 
2.70, 2.87, 2.87, 33.66, 32.00, 32.85, 31.74, 
2.75, 2.79, 2.95, 33.63, 32.11, 32.65, 31.87, 
2.76, 2.81, 2.92, 33.70, 32.15, 32.76, 31.74, 
2.76, 2.81, 2.91, 33.68, 32.04, 32.70, 31.76, 
2.76, 2.79, 2.95, 33.59, 32.02, 32.59, 31.69, 
2.73, 2.83, 2.85, 33.61, 32.04, 32.68, 31.72, 
2.77, 2.80, 2.93, 33.63, 32.04, 32.59, 31.69, 
2.73, 2.84, 2.86, 33.72, 32.11, 32.85, 31.78, 
2.76, 2.79, 2.95, 33.55, 32.09, 32.68, 31.74, 
2.76, 2.79, 2.95, 33.59, 32.02, 32.61, 31.72, 
2.72, 2.83, 2.92, 33.63, 32.09, 32.74, 31.65, 
2.73, 2.83, 2.85, 33.66, 32.04, 32.72, 31.65, 
2.73, 2.83, 2.85, 33.59, 32.09, 32.65, 31.74, 
2.76, 2.81, 2.91, 33.70, 32.06, 32.72, 31.74, 
2.75, 2.82, 2.86, 33.76, 32.02, 32.72, 31.65, 
2.72, 2.83, 2.85, 33.68, 32.13, 32.74, 31.65, 
2.76, 2.81, 2.91, 33.70, 32.06, 32.68, 31.78, 
2.74, 2.83, 2.87, 33.76, 31.89, 32.76, 31.65, 
2.76, 2.80, 2.92, 33.74, 32.22, 32.72, 31.69, 
2.76, 2.80, 2.92, 33.63, 32.09, 32.61, 31.74, 
2.76, 2.81, 2.93, 33.63, 32.06, 32.72, 31.69, 
2.76, 2.81, 2.93, 33.66, 32.06, 32.72, 31.72, 
2.70, 2.87, 2.86, 33.59, 32.00, 32.85, 31.78, 
2.73, 2.82, 2.90, 33.59, 32.09, 32.72, 31.69, 
2.75, 2.79, 2.95, 33.70, 32.17, 32.54, 31.65, 
2.70, 2.87, 2.87, 33.63, 32.00, 32.89, 31.65, 
2.73, 2.84, 2.86, 33.70, 32.11, 32.74, 31.65, 
2.76, 2.80, 2.92, 33.70, 32.11, 32.94, 31.74, 
2.76, 2.81, 2.91, 33.72, 32.09, 32.72, 31.69, 
2.74, 2.83, 2.86, 33.66, 32.04, 32.83, 31.74, 
2.73, 2.83, 2.85, 33.68, 32.09, 32.63, 31.65, 
2.73, 2.83, 2.85, 33.63, 32.02, 32.70, 31.65, 
2.76, 2.81, 2.93, 33.70, 32.09, 32.72, 31.74, 
2.75, 2.81, 2.92, 33.72, 32.17, 32.72, 31.72, 
2.72, 2.82, 2.95, 33.55, 32.13, 32.72, 31.74, 
2.76, 2.79, 2.95, 33.70, 32.11, 32.72, 31.65, 
2.76, 2.79, 2.95, 33.72, 32.11, 32.57, 31.65, 
2.75, 2.80, 2.95, 33.55, 32.15, 32.61, 31.69, 
2.73, 2.84, 2.86, 33.68, 32.04, 32.74, 31.67, 
2.72, 2.83, 2.88, 33.63, 32.09, 32.68, 31.56, 
2.75, 2.80, 2.95, 33.53, 32.11, 32.54, 31.65, 
2.76, 2.80, 2.91, 33.61, 32.04, 32.52, 31.74, 
2.76, 2.79, 2.95, 33.63, 32.09, 32.76, 31.82, 
2.75, 2.80, 2.96, 33.68, 32.15, 32.54, 31.65, 
2.76, 2.80, 2.92, 33.72, 32.11, 32.74, 31.72, 
2.73, 2.84, 2.86, 33.66, 32.06, 32.76, 31.65, 
2.70, 2.85, 2.88, 33.63, 32.00, 32.76, 31.65, 
2.76, 2.81, 2.91, 33.72, 32.09, 32.68, 31.76, 
2.73, 2.84, 2.87, 33.59, 31.98, 32.81, 31.74, 
2.76, 2.79, 2.95, 33.61, 32.04, 32.63, 31.74, 
2.70, 2.87, 2.87, 33.63, 32.00, 32.85, 31.74, 
2.76, 2.79, 2.94, 33.59, 32.02, 32.63, 31.74, 
2.73, 2.83, 2.85, 33.68, 32.06, 32.65, 31.65, 
2.70, 2.86, 2.86, 33.42, 31.98, 32.74, 31.65, 
2.75, 2.80, 2.92, 33.68, 32.15, 32.61, 31.65, 
2.75, 2.82, 2.87, 33.72, 32.09, 32.76, 31.65, 
2.70, 2.86, 2.85, 33.61, 31.98, 32.78, 31.69, 
2.74, 2.83, 2.86, 33.66, 32.04, 32.72, 31.63, 
2.73, 2.83, 2.85, 33.68, 32.11, 32.61, 31.74, 
2.76, 2.80, 2.92, 33.74, 32.15, 32.63, 31.76, 
2.77, 2.80, 2.94, 33.63, 32.02, 32.68, 31.74, 
2.73, 2.84, 2.92, 33.66, 32.00, 32.85, 31.78, 
2.74, 2.83, 2.89, 33.63, 32.02, 32.72, 31.65, 
2.76, 2.81, 2.87, 33.68, 32.04, 32.65, 31.74, 
2.75, 2.81, 2.91, 33.57, 32.15, 32.63, 31.78, 
2.73, 2.82, 2.95, 33.59, 32.00, 32.63, 31.65, 
2.76, 2.79, 2.95, 33.63, 32.09, 32.63, 31.80, 
2.70, 2.86, 2.87, 33.61, 32.00, 32.76, 31.65, 
2.76, 2.81, 2.93, 33.66, 32.09, 32.72, 31.56, 
2.72, 2.83, 2.85, 33.68, 32.13, 32.63, 31.65, 
2.73, 2.83, 2.86, 33.63, 32.06, 32.63, 31.72, 
2.76, 2.81, 2.93, 33.63, 32.04, 32.72, 31.65, 
2.70, 2.85, 2.85, 33.63, 32.00, 32.76, 31.65, 
2.76, 2.81, 2.92, 33.68, 32.04, 32.74, 31.74, 
2.73, 2.84, 2.86, 33.70, 32.09, 32.83, 31.72, 
2.70, 2.87, 2.86, 33.63, 32.00, 32.81, 31.69, 
2.70, 2.87, 2.86, 33.59, 31.98, 32.81, 31.74, 
2.73, 2.83, 2.87, 33.61, 32.06, 32.68, 31.74, 
2.72, 2.83, 2.85, 33.68, 32.13, 32.63, 31.69, 
2.73, 2.83, 2.85, 33.68, 32.09, 32.68, 31.65, 
2.73, 2.81, 2.88, 33.61, 32.04, 32.72, 31.65, 
2.76, 2.80, 2.92, 33.72, 32.20, 32.63, 31.65, 
2.73, 2.83, 2.91, 33.61, 32.04, 32.65, 31.74, 
2.73, 2.83, 2.85, 33.68, 32.09, 32.63, 31.61, 
2.74, 2.83, 2.87, 33.74, 32.11, 32.76, 31.67, 
2.75, 2.80, 2.95, 33.55, 32.15, 32.59, 31.65, 
2.73, 2.83, 2.86, 33.68, 32.02, 32.72, 31.65, 
2.73, 2.83, 2.90, 33.61, 32.04, 32.68, 31.74, 
2.76, 2.81, 2.94, 33.68, 32.11, 32.72, 31.74, 
2.77, 2.80, 2.91, 33.70, 32.04, 32.72, 31.72, 
2.76, 2.81, 2.92, 33.70, 32.11, 32.74, 31.65, 
2.74, 2.82, 2.92, 33.55, 32.09, 32.68, 31.78, 
2.70, 2.86, 2.85, 33.59, 32.00, 32.76, 31.65, 
2.74, 2.83, 2.89, 33.79, 32.02, 32.76, 31.65, 
2.73, 2.83, 2.85, 33.68, 32.11, 32.72, 31.65, 
2.70, 2.86, 2.85, 33.59, 31.96, 32.81, 31.74, 
2.73, 2.82, 2.95, 33.59, 32.00, 32.65, 31.74, 
2.74, 2.82, 2.86, 33.63, 32.02, 32.72, 31.52, 
2.76, 2.79, 2.95, 33.59, 32.04, 32.63, 31.50, 
2.70, 2.87, 2.87, 33.63, 31.98, 32.74, 31.65, 
2.73, 2.84, 2.93, 33.63, 32.00, 32.81, 31.74, 
2.76, 2.80, 2.91, 33.61, 32.09, 32.54, 31.63, 
2.73, 2.83, 2.85, 33.66, 32.09, 32.65, 31.69, 
2.73, 2.83, 2.84, 33.61, 32.02, 32.72, 31.61, 
2.73, 2.83, 2.86, 33.63, 32.09, 32.59, 31.65, 
2.73, 2.82, 2.95, 33.50, 32.04, 32.61, 31.69, 
2.76, 2.81, 2.93, 33.68, 32.02, 32.68, 31.69, 
2.73, 2.84, 2.87, 33.68, 32.06, 32.76, 31.67, 
2.73, 2.83, 2.85, 33.68, 32.09, 32.63, 31.65, 
2.74, 2.81, 2.95, 33.55, 32.11, 32.68, 31.74, 
2.77, 2.80, 2.89, 33.76, 32.04, 32.59, 31.63, 
2.73, 2.84, 2.89, 33.76, 32.00, 32.81, 31.74, 
2.73, 2.82, 2.91, 33.61, 32.04, 32.74, 31.69, 
2.73, 2.84, 2.91, 33.63, 32.00, 32.81, 31.74, 
2.76, 2.78, 2.95, 33.63, 32.02, 32.65, 31.76, 
2.70, 2.87, 2.87, 33.61, 31.98, 32.81, 31.74, 
2.76, 2.82, 2.88, 33.74, 32.11, 32.72, 31.65, 
2.76, 2.81, 2.93, 33.63, 32.02, 32.68, 31.74, 
2.76, 2.81, 2.93, 33.63, 32.02, 32.74, 31.65, 
2.76, 2.81, 2.91, 33.68, 32.02, 32.63, 31.72, 
2.73, 2.84, 2.87, 33.55, 32.04, 32.72, 31.63, 
2.72, 2.85, 2.87, 33.76, 32.00, 32.89, 31.72, 
2.70, 2.87, 2.86, 33.59, 31.96, 32.76, 31.65, 
2.73, 2.83, 2.85, 33.68, 32.09, 32.61, 31.74, 
2.76, 2.81, 2.93, 33.66, 32.09, 32.72, 31.67, 
2.70, 2.86, 2.84, 33.61, 32.00, 32.81, 31.65, 
2.73, 2.84, 2.89, 33.76, 32.00, 32.76, 31.61, 
2.76, 2.80, 2.91, 33.59, 32.04, 32.61, 31.69, 
2.76, 2.80, 2.92, 33.72, 32.20, 32.72, 31.65, 
2.76, 2.80, 2.92, 33.68, 32.11, 32.57, 31.61, 
2.70, 2.86, 2.85, 33.63, 32.00, 32.76, 31.65, 
2.70, 2.86, 2.86, 33.66, 32.00, 32.85, 31.78, 
2.76, 2.80, 2.93, 33.68, 32.06, 32.72, 31.67, 
2.73, 2.82, 2.91, 33.63, 32.09, 32.63, 31.72, 
2.76, 2.80, 2.92, 33.72, 32.15, 32.72, 31.74, 
2.70, 2.86, 2.93, 33.59, 32.00, 32.83, 31.91, 
2.74, 2.81, 2.95, 33.55, 32.13, 32.65, 31.82, 
2.74, 2.81, 2.95, 33.50, 32.04, 32.59, 31.65, 
2.73, 2.84, 2.86, 33.72, 32.09, 32.76, 31.65, 
2.70, 2.86, 2.86, 33.66, 31.80, 32.72, 31.63, 
2.76, 2.80, 2.92, 33.63, 32.06, 32.63, 31.80, 
2.77, 2.80, 2.91, 33.72, 32.04, 32.65, 31.82, 
2.74, 2.82, 2.91, 33.63, 32.04, 32.89, 31.74, 
2.77, 2.81, 2.94, 33.68, 32.04, 32.65, 31.74, 
2.75, 2.80, 2.92, 33.68, 32.11, 32.63, 31.72, 
2.74, 2.84, 2.89, 33.68, 32.06, 32.72, 31.56, 
2.76, 2.79, 2.95, 33.55, 32.09, 32.63, 31.78, 
2.76, 2.79, 2.95, 33.63, 32.11, 32.65, 31.82, 
2.76, 2.81, 2.93, 33.66, 32.04, 32.76, 31.65, 
2.73, 2.84, 2.87, 33.72, 32.09, 32.76, 31.65, 
2.76, 2.79, 2.95, 33.53, 32.09, 32.63, 31.72, 
2.73, 2.84, 2.86, 33.68, 32.06, 32.76, 31.65, 
2.76, 2.81, 2.93, 33.68, 32.06, 32.72, 31.54, 
2.70, 2.86, 2.86, 33.63, 31.98, 32.74, 31.65, 
2.73, 2.84, 2.93, 33.63, 32.00, 32.81, 31.72, 
2.76, 2.81, 2.89, 33.72, 32.09, 32.72, 31.65, 
2.76, 2.79, 2.95, 33.59, 32.02, 32.54, 31.65, 
2.73, 2.83, 2.92, 33.59, 32.06, 32.61, 31.78, 
2.76, 2.81, 2.87, 33.81, 32.04, 32.63, 31.65, 
2.75, 2.81, 2.92, 33.59, 32.02, 32.59, 31.65, 
2.76, 2.81, 2.93, 33.68, 32.06, 32.72, 31.65, 
2.73, 2.83, 2.88, 33.61, 32.04, 32.59, 31.65, 
2.70, 2.87, 2.86, 33.59, 31.98, 32.85, 31.76, 
2.76, 2.79, 2.96, 33.63, 32.09, 32.63, 31.72, 
2.73, 2.84, 2.93, 33.63, 32.00, 32.81, 31.74, 
2.77, 2.80, 2.93, 33.61, 32.02, 32.65, 31.80, 
2.70, 2.86, 2.86, 33.66, 32.00, 32.81, 31.74, 
2.73, 2.82, 2.95, 33.55, 32.15, 32.70, 31.91, 
2.74, 2.81, 2.92, 33.61, 32.06, 32.63, 31.78, 
2.76, 2.81, 2.89, 33.74, 32.15, 32.72, 31.45, 
2.76, 2.80, 2.92, 33.63, 32.06, 32.63, 31.78, 
2.76, 2.80, 2.92, 33.72, 32.13, 32.72, 31.69, 
2.73, 2.84, 2.93, 33.63, 32.00, 32.59, 31.65, 
2.70, 2.87, 2.88, 33.63, 31.98, 32.85, 31.80, 
2.70, 2.88, 2.88, 33.66, 31.96, 32.81, 31.74, 
2.74, 2.82, 2.90, 33.63, 32.06, 32.63, 31.56, 
2.73, 2.83, 2.87, 33.61, 32.02, 32.63, 31.69, 
2.76, 2.81, 2.87, 33.70, 32.20, 32.72, 31.63, 
2.76, 2.79, 2.92, 33.63, 32.06, 32.54, 31.74, 
2.77, 2.80, 2.92, 33.68, 32.02, 32.72, 31.56, 
2.74, 2.83, 2.87, 33.68, 32.04, 32.72, 31.58, 
2.73, 2.84, 2.87, 33.57, 32.09, 32.76, 31.63, 
2.73, 2.84, 2.89, 33.76, 32.00, 32.74, 31.69, 
2.74, 2.84, 2.87, 33.68, 32.02, 32.83, 31.72, 
2.73, 2.83, 2.90, 33.59, 32.02, 32.63, 31.72, 
2.73, 2.84, 2.93, 33.63, 32.00, 32.76, 31.74, 
2.73, 2.83, 2.86, 33.63, 32.06, 32.65, 31.69, 
2.76, 2.81, 2.93, 33.63, 32.02, 32.72, 31.69, 
2.76, 2.80, 2.92, 33.63, 32.09, 32.65, 31.78, 
2.76, 2.81, 2.93, 33.63, 32.02, 32.63, 31.74, 
2.73, 2.85, 2.88, 33.76, 32.00, 32.83, 31.74, 
2.76, 2.79, 2.95, 33.57, 32.13, 32.50, 31.61, 
2.73, 2.83, 2.86, 33.68, 32.13, 32.72, 31.65, 
2.76, 2.81, 2.94, 33.68, 32.06, 32.72, 31.65, 
2.76, 2.81, 2.94, 33.72, 32.06, 32.65, 31.65, 
2.70, 2.87, 2.88, 33.59, 31.96, 32.76, 31.69, 
2.73, 2.82, 2.85, 33.68, 32.06, 32.65, 31.72, 
2.76, 2.82, 2.94, 33.70, 32.13, 32.68, 31.78, 
2.76, 2.82, 2.88, 33.72, 32.09, 32.63, 31.63, 
2.73, 2.83, 2.86, 33.63, 32.09, 32.65, 31.72, 
2.76, 2.81, 2.94, 33.70, 32.06, 32.65, 31.65, 
2.76, 2.81, 2.93, 33.63, 32.02, 32.72, 31.65, 
2.77, 2.80, 2.89, 33.79, 32.02, 32.72, 31.63, 
2.73, 2.82, 2.86, 33.63, 32.04, 32.72, 31.65, 
2.74, 2.84, 2.87, 33.66, 32.04, 32.81, 31.74, 
2.73, 2.83, 2.90, 33.63, 32.06, 32.63, 31.74, 
2.73, 2.84, 2.93, 33.63, 32.00, 32.83, 31.82, 
2.73, 2.84, 2.87, 33.68, 32.04, 32.83, 31.74, 
2.76, 2.81, 2.94, 33.72, 32.15, 32.72, 31.74, 
2.74, 2.84, 2.88, 33.68, 32.04, 32.68, 31.65, 
2.70, 2.87, 2.88, 33.59, 31.98, 32.81, 31.74, 
2.73, 2.82, 2.86, 33.63, 32.06, 32.65, 31.65, 
2.76, 2.81, 2.89, 33.70, 32.09, 32.65, 31.65, 
2.73, 2.83, 2.92, 33.63, 32.09, 32.83, 31.78, 
2.76, 2.79, 2.95, 33.46, 32.02, 32.63, 31.69, 
2.77, 2.81, 2.94, 33.68, 32.02, 32.63, 31.69, 
2.74, 2.83, 2.88, 33.63, 32.24, 32.72, 31.65, 
2.77, 2.80, 2.93, 33.63, 32.02, 32.63, 31.72, 
2.70, 2.87, 2.88, 33.55, 31.82, 32.72, 31.52, 
2.73, 2.82, 2.92, 33.59, 32.02, 32.63, 31.74, 
2.74, 2.83, 2.93, 33.63, 31.98, 32.89, 31.74, 
2.73, 2.84, 2.94, 33.42, 31.96, 32.81, 31.76, 
2.73, 2.84, 2.93, 33.63, 31.98, 32.81, 31.69, 
2.76, 2.81, 2.91, 33.72, 32.06, 32.68, 31.74, 
2.73, 2.84, 2.84, 33.68, 32.04, 32.72, 31.63, 
2.76, 2.80, 2.92, 33.72, 32.17, 32.81, 31.78, 
2.70, 2.86, 2.90, 33.59, 32.00, 32.76, 31.69, 
2.76, 2.81, 2.91, 33.70, 32.06, 32.63, 31.69, 
2.76, 2.79, 2.94, 33.63, 32.06, 32.63, 31.74, 
2.70, 2.87, 2.88, 33.61, 31.93, 32.81, 31.72, 
2.70, 2.87, 2.86, 33.59, 31.91, 32.76, 31.65, 
2.73, 2.83, 2.92, 33.59, 32.02, 32.72, 31.65, 
2.76, 2.79, 2.92, 33.76, 32.06, 32.59, 31.72, 
2.70, 2.86, 2.85, 33.63, 32.00, 32.72, 31.63, 
2.74, 2.84, 2.89, 33.68, 32.04, 32.72, 31.61, 
2.76, 2.79, 2.95, 33.55, 32.09, 32.63, 31.74, 
2.76, 2.81, 2.89, 33.72, 32.09, 32.72, 31.65, 
2.74, 2.83, 2.90, 33.76, 32.00, 32.76, 31.65, 
2.75, 2.80, 2.92, 33.57, 32.09, 32.57, 31.65, 
2.74, 2.84, 2.87, 33.61, 32.04, 32.81, 31.74, 
2.74, 2.83, 2.86, 33.53, 32.04, 32.65, 31.72, 
2.76, 2.81, 2.92, 33.66, 32.11, 32.72, 31.74, 
2.74, 2.83, 2.88, 33.70, 32.04, 32.72, 31.61, 
2.74, 2.83, 2.89, 33.68, 32.02, 32.68, 31.65, 
2.70, 2.86, 2.86, 33.66, 32.00, 32.76, 31.65, 
2.77, 2.80, 2.90, 33.72, 32.04, 32.59, 31.69, 
2.74, 2.84, 2.89, 33.76, 31.98, 32.83, 31.69, 
2.76, 2.81, 2.89, 33.81, 32.04, 32.59, 31.50, 
2.76, 2.81, 2.93, 33.63, 32.06, 32.72, 31.65, 
2.70, 2.86, 2.84, 33.59, 32.00, 32.72, 31.65, 
2.76, 2.80, 2.93, 33.68, 32.09, 32.63, 31.74, 
2.73, 2.83, 2.85, 33.68, 32.06, 32.61, 31.63, 
2.76, 2.81, 2.94, 33.70, 32.04, 32.70, 31.69, 
2.70, 2.87, 2.88, 33.68, 32.00, 32.78, 31.74, 
2.71, 2.86, 2.88, 33.59, 31.96, 32.85, 31.82, 
2.74, 2.80, 2.93, 33.63, 32.02, 32.72, 31.65, 
2.73, 2.83, 2.92, 33.72, 32.15, 32.63, 31.74, 
2.73, 2.82, 2.87, 33.66, 32.04, 32.72, 31.65, 
2.73, 2.83, 2.91, 33.61, 32.06, 32.63, 31.74, 
2.76, 2.81, 2.95, 33.66, 32.06, 32.72, 31.67, 
2.70, 2.86, 2.88, 33.59, 32.00, 32.89, 31.65, 
2.70, 2.86, 2.88, 33.59, 32.00, 32.76, 31.65, 
2.77, 2.81, 2.95, 33.66, 32.02, 32.65, 31.56, 
2.77, 2.81, 2.89, 33.72, 32.06, 32.65, 31.65, 
2.76, 2.80, 2.92, 33.63, 32.09, 32.72, 31.65, 
2.76, 2.81, 2.94, 33.70, 32.09, 32.72, 31.74, 
2.74, 2.83, 2.91, 33.76, 32.00, 32.74, 31.65, 
2.70, 2.86, 2.86, 33.59, 31.96, 32.72, 31.56, 
2.76, 2.81, 2.89, 33.72, 32.06, 32.72, 31.61, 
2.73, 2.83, 2.86, 33.63, 32.04, 32.63, 31.65, 
2.73, 2.83, 2.86, 33.50, 32.04, 32.72, 31.63, 
2.73, 2.84, 2.93, 33.61, 31.98, 32.85, 31.78, 
2.73, 2.82, 2.95, 33.44, 31.98, 32.63, 31.69, 
2.74, 2.84, 2.88, 33.66, 32.02, 32.76, 31.65, 
2.76, 2.81, 2.89, 33.72, 32.09, 32.72, 31.48, 
2.70, 2.86, 2.85, 33.63, 32.00, 32.74, 31.65, 
2.70, 2.86, 2.86, 33.63, 31.98, 32.68, 31.56, 
2.71, 2.86, 2.87, 33.59, 31.91, 32.81, 31.74, 
2.76, 2.81, 2.93, 33.63, 32.09, 32.65, 31.78, 
2.73, 2.85, 2.88, 33.74, 32.13, 32.72, 31.61, 
2.77, 2.81, 2.94, 33.68, 32.02, 32.63, 31.80, 
2.70, 2.87, 2.88, 33.61, 31.96, 32.89, 31.61, 
2.71, 2.86, 2.89, 33.79, 32.00, 32.85, 31.74, 
2.76, 2.80, 2.92, 33.63, 32.06, 32.59, 31.61, 
2.76, 2.79, 2.96, 33.68, 32.09, 32.63, 31.72, 
2.70, 2.87, 2.88, 33.59, 31.96, 32.74, 31.65, 
2.76, 2.80, 2.92, 33.63, 32.06, 32.63, 31.74, 
2.76, 2.80, 2.92, 33.70, 32.11, 32.63, 31.74, 
2.73, 2.82, 2.85, 33.63, 32.02, 32.63, 31.58, 
2.76, 2.79, 2.96, 33.59, 32.02, 32.59, 31.65, 
2.73, 2.84, 2.93, 33.61, 32.00, 32.81, 31.74, 
2.70, 2.86, 2.91, 33.59, 32.00, 32.81, 31.65, 
2.73, 2.83, 2.85, 33.66, 32.04, 32.63, 31.78, 
2.74, 2.83, 2.89, 33.68, 32.02, 32.72, 31.61, 
2.70, 2.86, 2.87, 33.68, 32.00, 32.72, 31.56, 
2.70, 2.87, 2.87, 33.63, 31.98, 32.89, 31.63, 
2.74, 2.84, 2.89, 33.61, 32.02, 32.72, 31.58, 
2.73, 2.83, 2.92, 33.61, 32.00, 32.59, 31.65, 
2.74, 2.84, 2.88, 33.55, 32.02, 32.74, 31.61, 
2.73, 2.82, 2.87, 33.61, 32.04, 32.65, 31.74, 
2.75, 2.80, 2.92, 33.55, 32.09, 32.54, 31.61, 
2.73, 2.84, 2.93, 33.61, 31.96, 32.76, 31.74, 
2.73, 2.84, 2.94, 33.70, 32.00, 32.83, 31.69, 
2.73, 2.84, 2.93, 33.63, 32.00, 32.89, 31.74, 
2.76, 2.81, 2.90, 33.70, 32.04, 32.63, 31.65, 
2.74, 2.82, 2.92, 33.59, 32.02, 32.57, 31.61, 
2.70, 2.86, 2.86, 33.63, 31.98, 32.72, 31.58, 
2.76, 2.80, 2.92, 33.66, 32.09, 32.72, 31.69, 
2.74, 2.84, 2.89, 33.72, 32.06, 32.72, 31.61, 
2.70, 2.87, 2.88, 33.61, 31.98, 32.78, 31.65, 
2.77, 2.80, 2.92, 33.68, 32.04, 32.72, 31.56, 
2.76, 2.79, 2.92, 33.63, 32.02, 32.63, 31.72, 
2.70, 2.87, 2.87, 33.66, 32.00, 32.83, 31.69, 
2.76, 2.81, 2.95, 33.66, 32.04, 32.65, 31.65, 
2.76, 2.80, 2.93, 33.63, 32.04, 32.61, 31.74, 
2.73, 2.84, 2.88, 33.63, 31.98, 32.76, 31.61, 
