_timestamp,component_version,canlib_build_time
1445956627,1,1689232321
1446956514,1,1689232321
1447456515,1,1689232321
1447956488,1,1689232321
1448456534,1,1689232321
1448956595,1,1689232321
1449456507,1,1689232321
1449956517,1,1689232321
1450456941,1,1689232321
1450960020,1,1689232321
1451456592,1,1689232321
1451957257,1,1689232321
1452456503,1,1689232321
1452956567,1,1689232321
1453456506,1,1689232321
1453956447,1,1689232321
1454456573,1,1689232321
1454956464,1,1689232321
1455456492,1,1689232321
1455956914,1,1689232321
1456456434,1,1689232321
1456956427,1,1689232321
1457956456,1,1689232321
1458456512,1,1689232321
1458956418,1,1689232321
1459456608,1,1689232321
1459956508,1,1689232321
1460456551,1,1689232321
1460956406,1,1689232321
1461456386,1,1689232321
1461956382,1,1689232321
1462456430,1,1689232321
1462956382,1,1689232321
1463456377,1,1689232321
1463956485,1,1689232321
1464456342,1,1689232321
1464956393,1,1689232321
1465456543,1,1689232321
1465956377,1,1689232321
1466456423,1,1689232321
1466956632,1,1689232321
1467456299,1,1689232321
1467956313,1,1689232321
1468456437,1,1689232321
1468956312,1,1689232321
1469456424,1,1689232321
1469956495,1,1689232321
1470456490,1,1689232321
1470956289,1,1689232321
1471456286,1,1689232321
1471956250,1,1689232321
1472456364,1,1689232321
1472956272,1,1689232321
1473456571,1,1689232321
1473956293,1,1689232321
1474956259,1,1689232321
1475456489,1,1689232321
1475956248,1,1689232321
1476456518,1,1689232321
1477456226,1,1689232321
1477956208,1,1689232321
1478456233,1,1689232321
1478956273,1,1689232321
1479456290,1,1689232321
1480456262,1,1689232321
1480956215,1,1689232321
1481456321,1,1689232321
1482456290,1,1689232321
1482956185,1,1689232321
1483456304,1,1689232321
1483956195,1,1689232321
1484456231,1,1689232321
1484956137,1,1689232321
1485456161,1,1689232321
1485956168,1,1689232321
1486456150,1,1689232321
1486956225,1,1689232321
1487456104,1,1689232321
1487956153,1,1689232321
1488456356,1,1689232321
1488956124,1,1689232321
1489456073,1,1689232321
1489956203,1,1689232321
1490956179,1,1689232321
1491456072,1,1689232321
1491956153,1,1689232321
1492456497,1,1689232321
1492956090,1,1689232321
1493456064,1,1689232321
1493956076,1,1689232321
1494456092,1,1689232321
1494956106,1,1689232321
1495456074,1,1689232321
1495956076,1,1689232321
1496456084,1,1689232321
1496956104,1,1689232321
1497456325,1,1689232321
1497956109,1,1689232321
1498956092,1,1689232321
1499467020,1,1689232321
1499956008,1,1689232321
1500457195,1,1689232321
1500956014,1,1689232321
1501456037,1,1689232321
1501956058,1,1689232321
1502456127,1,1689232321
1502956004,1,1689232321
1503456038,1,1689232321
1503955979,1,1689232321
1504456005,1,1689232321
1504956001,1,1689232321
1505456052,1,1689232321
1505955986,1,1689232321
1506455962,1,1689232321
1506956029,1,1689232321
1507455972,1,1689232321
1507955996,1,1689232321
1508455952,1,1689232321
1508955935,1,1689232321
1509456779,1,1689232321
1509955917,1,1689232321
1510455940,1,1689232321
1510955936,1,1689232321
1511455903,1,1689232321
1511955902,1,1689232321
1512455988,1,1689232321
1512956207,1,1689232321
1513455911,1,1689232321
1513955991,1,1689232321
1514455966,1,1689232321
1514955969,1,1689232321
1515455954,1,1689232321
1515955920,1,1689232321
1516455949,1,1689232321
1516955878,1,1689232321
1517455951,1,1689232321
1517956027,1,1689232321
1518455824,1,1689232321
1518955818,1,1689232321
1519456052,1,1689232321
1519955814,1,1689232321
1520455929,1,1689232321
1520956019,1,1689232321
1521455768,1,1689232321
1521955794,1,1689232321
1522456001,1,1689232321
1522955989,1,1689232321
1523455778,1,1689232321
1523956016,1,1689232321
1524455958,1,1689232321
1524955788,1,1689232321
1525455799,1,1689232321
1525955933,1,1689232321
1526455860,1,1689232321
1526955845,1,1689232321
1527456113,1,1689232321
1527955780,1,1689232321
1528455748,1,1689232321
1528956035,1,1689232321
1529455872,1,1689232321
1529955691,1,1689232321
1530455774,1,1689232321
1530955691,1,1689232321
1531455705,1,1689232321
1531955831,1,1689232321
1532455679,1,1689232321
1532955873,1,1689232321
1533455893,1,1689232321
1533955822,1,1689232321
1534456487,1,1689232321
1534957172,1,1689232321
1535455834,1,1689232321
1535955721,1,1689232321
1536455660,1,1689232321
1536955708,1,1689232321
1537455641,1,1689232321
1537955702,1,1689232321
1538456052,1,1689232321
1538955797,1,1689232321
1539455646,1,1689232321
1539955662,1,1689232321
1540455816,1,1689232321
1540955633,1,1689232321
1541455819,1,1689232321
1541955663,1,1689232321
1542455660,1,1689232321
1542955634,1,1689232321
1543455608,1,1689232321
1543955600,1,1689232321
1544455803,1,1689232321
1544955617,1,1689232321
1545455580,1,1689232321
1545955609,1,1689232321
1546455816,1,1689232321
1547455613,1,1689232321
1547955786,1,1689232321
1548455594,1,1689232321
1548955767,1,1689232321
1549455533,1,1689232321
1549955565,1,1689232321
1550955505,1,1689232321
1551455503,1,1689232321
1551955572,1,1689232321
1552455653,1,1689232321
1552955737,1,1689232321
1553455672,1,1689232321
1553955733,1,1689232321
1554455661,1,1689232321
1554955490,1,1689232321
1555455537,1,1689232321
1555955497,1,1689232321
1556455455,1,1689232321
1556955482,1,1689232321
1557455854,1,1689232321
1557955463,1,1689232321
1558455470,1,1689232321
1558955703,1,1689232321
1559455471,1,1689232321
1559955427,1,1689232321
1560455666,1,1689232321
1561455402,1,1689232321
1562455570,1,1689232321
1562955439,1,1689232321
1563456491,1,1689232321
1563955425,1,1689232321
1564457286,1,1689232321
1564955420,1,1689232321
1565455506,1,1689232321
1565955399,1,1689232321
1566455598,1,1689232321
1566955439,1,1689232321
1567955434,1,1689232321
1568955436,1,1689232321
1569955358,1,1689232321
1570455353,1,1689232321
1570955335,1,1689232321
1571955539,1,1689232321
1572455441,1,1689232321
1573455316,1,1689232321
1573955332,1,1689232321
1574955278,1,1689232321
1575455399,1,1689232321
1575960301,1,1689232321
1576455340,1,1689232321
1576955275,1,1689232321
1577455284,1,1689232321
1577955250,1,1689232321
1578455287,1,1689232321
1579455284,1,1689232321
1579955255,1,1689232321
1580455257,1,1689232321
1580955226,1,1689232321
1581455520,1,1689232321
1582455239,1,1689232321
1582955212,1,1689232321
1583455224,1,1689232321
1583955303,1,1689232321
1584955205,1,1689232321
1585455243,1,1689232321
1585955224,1,1689232321
1586455225,1,1689232321
1587455326,1,1689232321
1587955166,1,1689232321
1588955214,1,1689232321
1589955271,1,1689232321
1590455244,1,1689232321
1590955169,1,1689232321
1591455136,1,1689232321
1591955150,1,1689232321
1592955148,1,1689232321
1593455223,1,1689232321
1593955144,1,1689232321
1594455202,1,1689232321
1595455134,1,1689232321
1596455358,1,1689232321
1596955319,1,1689232321
1597955175,1,1689232321
1598455154,1,1689232321
1598955083,1,1689232321
1599455087,1,1689232321
1600455071,1,1689232321
1600955068,1,1689232321
1601455277,1,1689232321
1601955194,1,1689232321
1602455259,1,1689232321
1603455058,1,1689232321
1603955035,1,1689232321
1604458339,1,1689232321
1604955107,1,1689232321
1605955210,1,1689232321
1606954977,1,1689232321
1607455040,1,1689232321
1608454973,1,1689232321
1608955048,1,1689232321
1609455016,1,1689232321
1610955174,1,1689232321
1611454925,1,1689232321
1611955043,1,1689232321
1612454927,1,1689232321
1612954987,1,1689232321
1613954932,1,1689232321
1614455016,1,1689232321
1614954967,1,1689232321
1615455113,1,1689232321
1616455047,1,1689232321
1617456620,1,1689232321
1617954921,1,1689232321
1619454995,1,1689232321
1619954880,1,1689232321
1620454896,1,1689232321
1621454854,1,1689232321
1621954860,1,1689232321
1622454849,1,1689232321
1622954843,1,1689232321
1624454941,1,1689232321
1624954939,1,1689232321
1625454866,1,1689232321
1625954815,1,1689232321
1626954814,1,1689232321
1627954793,1,1689232321
1628454883,1,1689232321
1629454840,1,1689232321
1629954816,1,1689232321
1630454791,1,1689232321
1630954762,1,1689232321
1631954770,1,1689232321
1632454759,1,1689232321
1632954756,1,1689232321
1633454751,1,1689232321
1633954758,1,1689232321
1634454783,1,1689232321
1634954778,1,1689232321
1635954725,1,1689232321
1636454937,1,1689232321
1637454722,1,1689232321
1637954715,1,1689232321
1638454732,1,1689232321
1638954709,1,1689232321
1639454742,1,1689232321
1639954793,1,1689232321
1640454775,1,1689232321
1640954724,1,1689232321
1641454668,1,1689232321
1642454657,1,1689232321
1642954725,1,1689232321
1643454862,1,1689232321
1643954660,1,1689232321
1644454676,1,1689232321
1644954740,1,1689232321
1645454646,1,1689232321
1645954778,1,1689232321
1646454645,1,1689232321
1646954663,1,1689232321
1647954607,1,1689232321
1648954604,1,1689232321
1649454726,1,1689232321
1650454614,1,1689232321
1650954587,1,1689232321
1651454578,1,1689232321
1651954701,1,1689232321
1652454605,1,1689232321
1652954638,1,1689232321
1653454595,1,1689232321
1653954723,1,1689232321
1654454650,1,1689232321
1654954621,1,1689232321
1655454551,1,1689232321
1655954648,1,1689232321
1656454636,1,1689232321
1656954545,1,1689232321
1657454713,1,1689232321
1657954554,1,1689232321
1658454644,1,1689232321
1658954579,1,1689232321
1659454503,1,1689232321
1659954537,1,1689232321
1660454561,1,1689232321
1660954597,1,1689232321
1661454475,1,1689232321
1661954473,1,1689232321
1662454593,1,1689232321
1663454480,1,1689232321
1663954741,1,1689232321
1664454453,1,1689232321
1664954461,1,1689232321
1665954472,1,1689232321
1666454474,1,1689232321
1666954432,1,1689232321
1667454493,1,1689232321
1667954418,1,1689232321
1668454575,1,1689232321
1668954865,1,1689232321
1669454399,1,1689232321
1669954592,1,1689232321
1670454534,1,1689232321
1670954446,1,1689232321
1671954411,1,1689232321
1672454394,1,1689232321
1672954554,1,1689232321
1673454425,1,1689232321
1674454562,1,1689232321
1674954391,1,1689232321
1675454379,1,1689232321
1675954344,1,1689232321
1676454357,1,1689232321
1676954339,1,1689232321
1677954345,1,1689232321
1678454516,1,1689232321
1678954344,1,1689232321
1679454387,1,1689232321
1679954474,1,1689232321
1680454308,1,1689232321
1680954395,1,1689232321
1681454374,1,1689232321
1681954293,1,1689232321
1682454400,1,1689232321
1682954591,1,1689232321
1683454298,1,1689232321
1684454269,1,1689232321
1684954231,1,1689232321
1685454237,1,1689232321
1685954260,1,1689232321
1686454254,1,1689232321
1686954261,1,1689232321
1687454233,1,1689232321
1687954369,1,1689232321
1688454311,1,1689232321
1688954293,1,1689232321
1689454513,1,1689232321
1689954224,1,1689232321
1690454208,1,1689232321
1690954220,1,1689232321
1691454287,1,1689232321
1691954209,1,1689232321
1692454322,1,1689232321
1692954274,1,1689232321
1693454178,1,1689232321
1693954200,1,1689232321
1694454362,1,1689232321
1694954216,1,1689232321
1695454263,1,1689232321
1695954248,1,1689232321
1696454183,1,1689232321
1696954223,1,1689232321
1697454192,1,1689232321
1697954154,1,1689232321
1698454236,1,1689232321
1698954203,1,1689232321
1699454178,1,1689232321
1699954213,1,1689232321
1700454136,1,1689232321
1700954211,1,1689232321
1701454285,1,1689232321
1701954292,1,1689232321
1702454162,1,1689232321
1702954119,1,1689232321
1703454147,1,1689232321
1703954116,1,1689232321
1704454059,1,1689232321
1704954123,1,1689232321
1705454104,1,1689232321
1705954131,1,1689232321
1706454080,1,1689232321
1706954071,1,1689232321
1707454135,1,1689232321
1707954051,1,1689232321
1708454161,1,1689232321
1708954094,1,1689232321
1709454072,1,1689232321
1709954204,1,1689232321
1710454052,1,1689232321
1710954013,1,1689232321
1711454021,1,1689232321
1711954010,1,1689232321
1712454071,1,1689232321
1712954201,1,1689232321
1713454065,1,1689232321
1713954024,1,1689232321
1714454038,1,1689232321
1714954109,1,1689232321
1715454061,1,1689232321
1715954057,1,1689232321
1716453999,1,1689232321
1716953979,1,1689232321
1717453973,1,1689232321
1717954162,1,1689232321
1718453956,1,1689232321
1718953964,1,1689232321
1719454146,1,1689232321
1719953939,1,1689232321
1720454090,1,1689232321
1720954004,1,1689232321
1721454137,1,1689232321
1721953919,1,1689232321
1722453938,1,1689232321
1722954224,1,1689232321
1723453882,1,1689232321
1723953897,1,1689232321
1724453891,1,1689232321
1724953971,1,1689232321
1725453999,1,1689232321
1725954062,1,1689232321
1726453980,1,1689232321
1726953970,1,1689232321
1727458457,1,1689232321
1727953873,1,1689232321
1728453901,1,1689232321
1728953973,1,1689232321
1729453882,1,1689232321
1729953877,1,1689232321
1730454069,1,1689232321
1730953886,1,1689232321
1731453852,1,1689232321
1731953842,1,1689232321
1732453848,1,1689232321
1732953832,1,1689232321
1733453855,1,1689232321
1733953880,1,1689232321
1734453774,1,1689232321
1734953786,1,1689232321
1735453907,1,1689232321
1735953741,1,1689232321
1736453841,1,1689232321
1736953964,1,1689232321
1737453858,1,1689232321
1737953794,1,1689232321
1738453824,1,1689232321
1738953828,1,1689232321
1739453810,1,1689232321
1739953787,1,1689232321
1740453748,1,1689232321
1740953740,1,1689232321
1741453904,1,1689232321
1741953796,1,1689232321
1742453770,1,1689232321
1742953741,1,1689232321
1743453765,1,1689232321
1743953686,1,1689232321
1744453924,1,1689232321
1744953738,1,1689232321
1745453789,1,1689232321
1745953895,1,1689232321
1746453899,1,1689232321
1746953724,1,1689232321
1747453878,1,1689232321
1747953971,1,1689232321
1748453705,1,1689232321
1748953688,1,1689232321
1749453752,1,1689232321
1749953660,1,1689232321
1750453751,1,1689232321
1750953848,1,1689232321
1751453674,1,1689232321
1751954158,1,1689232321
1752453931,1,1689232321
1752953740,1,1689232321
1753453645,1,1689232321
1753953612,1,1689232321
1754453790,1,1689232321
1754953671,1,1689232321
1755453607,1,1689232321
1755953650,1,1689232321
1756453647,1,1689232321
1756953637,1,1689232321
1757453842,1,1689232321
1757953617,1,1689232321
1758453628,1,1689232321
1758953814,1,1689232321
1759453663,1,1689232321
1760453897,1,1689232321
1760953557,1,1689232321
1761453777,1,1689232321
1761953609,1,1689232321
1762453627,1,1689232321
1763453613,1,1689232321
1763953510,1,1689232321
1764453525,1,1689232321
1764953607,1,1689232321
1765953669,1,1689232321
1766453710,1,1689232321
1766953500,1,1689232321
1767453471,1,1689232321
1768453482,1,1689232321
1768953513,1,1689232321
1769453478,1,1689232321
1769953520,1,1689232321
1770453515,1,1689232321
1770953461,1,1689232321
1771953456,1,1689232321
1772453453,1,1689232321
1772953421,1,1689232321
1773953432,1,1689232321
1774453427,1,1689232321
1774953439,1,1689232321
1775453467,1,1689232321
1775953654,1,1689232321
1776453466,1,1689232321
1776953413,1,1689232321
1777453363,1,1689232321
1777953477,1,1689232321
1778453402,1,1689232321
1778953378,1,1689232321
1779453405,1,1689232321
1779953426,1,1689232321
1780453380,1,1689232321
1781453372,1,1689232321
1781953429,1,1689232321
1782453378,1,1689232321
1782953357,1,1689232321
1783453377,1,1689232321
1784453424,1,1689232321
1784953354,1,1689232321
1785453779,1,1689232321
1785954792,1,1689232321
1786457027,1,1689232321
1786953327,1,1689232321
1787453585,1,1689232321
1787953335,1,1689232321
1788453297,1,1689232321
1789453307,1,1689232321
1789953288,1,1689232321
1790453276,1,1689232321
1791953308,1,1689232321
1792453285,1,1689232321
1792953267,1,1689232321
1793453247,1,1689232321
1793953206,1,1689232321
1794953271,1,1689232321
1795453340,1,1689232321
1795953253,1,1689232321
1796453301,1,1689232321
1796953345,1,1689232321
1797453241,1,1689232321
1797953245,1,1689232321
1798453209,1,1689232321
1798953193,1,1689232321
1799953199,1,1689232321
1800953212,1,1689232321
1801453246,1,1689232321
1802453212,1,1689232321
1802953170,1,1689232321
1803453213,1,1689232321
1803953246,1,1689232321
1804453203,1,1689232321
1805453178,1,1689232321
1805953134,1,1689232321
1806453368,1,1689232321
1806953172,1,1689232321
1807953359,1,1689232321
1808953157,1,1689232321
1809453188,1,1689232321
1810953132,1,1689232321
1811453279,1,1689232321
1811953100,1,1689232321
1812953086,1,1689232321
1813453062,1,1689232321
1813953141,1,1689232321
1814453064,1,1689232321
1814953097,1,1689232321
1815953079,1,1689232321
1816953076,1,1689232321
1817453054,1,1689232321
1818453130,1,1689232321
1819453031,1,1689232321
1819953006,1,1689232321
1820953060,1,1689232321
1821453064,1,1689232321
1821952999,1,1689232321
1823453016,1,1689232321
1823953018,1,1689232321
1824453062,1,1689232321
1824952981,1,1689232321
1826452997,1,1689232321
1826952964,1,1689232321
1827452945,1,1689232321
1827953023,1,1689232321
1828952965,1,1689232321
1829952897,1,1689232321
1830452910,1,1689232321
1831452911,1,1689232321
1831952907,1,1689232321
1832452891,1,1689232321
1832953042,1,1689232321
1833953175,1,1689232321
1834452894,1,1689232321
1834952892,1,1689232321
1835452896,1,1689232321
1836452877,1,1689232321
1836952905,1,1689232321
1837452891,1,1689232321
1837952892,1,1689232321
1839452973,1,1689232321
1839952816,1,1689232321
1840452869,1,1689232321
1840952829,1,1689232321
1841952833,1,1689232321
1842452921,1,1689232321
1842952831,1,1689232321
1843452806,1,1689232321
1843952890,1,1689232321
1844452800,1,1689232321
1844952798,1,1689232321
1845452797,1,1689232321
1845952892,1,1689232321
1846452824,1,1689232321
1847452789,1,1689232321
1847952776,1,1689232321
1848452785,1,1689232321
1848952761,1,1689232321
1849452787,1,1689232321
1849952853,1,1689232321
1850952793,1,1689232321
1851452834,1,1689232321
1851952748,1,1689232321
1852452833,1,1689232321
1852952799,1,1689232321
1853452747,1,1689232321
1853952783,1,1689232321
1854452740,1,1689232321
1854952816,1,1689232321
1855452717,1,1689232321
1855952705,1,1689232321
1856452731,1,1689232321
1857452713,1,1689232321
1857952789,1,1689232321
1858453285,1,1689232321
1858952798,1,1689232321
1859453262,1,1689232321
1860453077,1,1689232321
1861452829,1,1689232321
1861952700,1,1689232321
1862952664,1,1689232321
1863452741,1,1689232321
1863952613,1,1689232321
1864452712,1,1689232321
1865452670,1,1689232321
1866452622,1,1689232321
1866952782,1,1689232321
1867452652,1,1689232321
1867952714,1,1689232321
1868452579,1,1689232321
1868952569,1,1689232321
1869452765,1,1689232321
1869952717,1,1689232321
1870952580,1,1689232321
1871952625,1,1689232321
1872452533,1,1689232321
1872952557,1,1689232321
1873452597,1,1689232321
1873952776,1,1689232321
1874452530,1,1689232321
1874953842,1,1689232321
1875455609,1,1689232321
1875952580,1,1689232321
1876452531,1,1689232321
1876952527,1,1689232321
1877452679,1,1689232321
1877952536,1,1689232321
1878952489,1,1689232321
1879452493,1,1689232321
1879952527,1,1689232321
1880952467,1,1689232321
1881452483,1,1689232321
1881952589,1,1689232321
1882452479,1,1689232321
1882952502,1,1689232321
1883452593,1,1689232321
1884452536,1,1689232321
1884955340,1,1689232321
1885456204,1,1689232321
1885952532,1,1689232321
1886452485,1,1689232321
1886952434,1,1689232321
1887452433,1,1689232321
1887952435,1,1689232321
1888452456,1,1689232321
1888952401,1,1689232321
1889452523,1,1689232321
1889952400,1,1689232321
1890452516,1,1689232321
1890952387,1,1689232321
1891452502,1,1689232321
1891952413,1,1689232321
1892452378,1,1689232321
1892952471,1,1689232321
1893452373,1,1689232321
1893952363,1,1689232321
1894452363,1,1689232321
1894952453,1,1689232321
1895452323,1,1689232321
1895952366,1,1689232321
1896952319,1,1689232321
1897452524,1,1689232321
1897952492,1,1689232321
1898452425,1,1689232321
1898952309,1,1689232321
1899452363,1,1689232321
1899952349,1,1689232321
1900452320,1,1689232321
1901452317,1,1689232321
1901952377,1,1689232321
1902452491,1,1689232321
1902952302,1,1689232321
1903452287,1,1689232321
1903952285,1,1689232321
1904452263,1,1689232321
1904952288,1,1689232321
1905452353,1,1689232321
1905952267,1,1689232321
1906452384,1,1689232321
1906952366,1,1689232321
1907452265,1,1689232321
1907952344,1,1689232321
1908452278,1,1689232321
1908952242,1,1689232321
1909452473,1,1689232321
1909952238,1,1689232321
1910452297,1,1689232321
1910952219,1,1689232321
1911452317,1,1689232321
1911952308,1,1689232321
1912452280,1,1689232321
1912952343,1,1689232321
1913452161,1,1689232321
1913952213,1,1689232321
1914452206,1,1689232321
1914952206,1,1689232321
1915452202,1,1689232321
1915952235,1,1689232321
1916452221,1,1689232321
1916952222,1,1689232321
1917452951,1,1689232321
1917952254,1,1689232321
1918452179,1,1689232321
1918952194,1,1689232321
1919452225,1,1689232321
1919952187,1,1689232321
1920452170,1,1689232321
1920952154,1,1689232321
1921452219,1,1689232321
1921952150,1,1689232321
1922452223,1,1689232321
1922952139,1,1689232321
1923452127,1,1689232321
1923952131,1,1689232321
1924452108,1,1689232321
1924952136,1,1689232321
1925452086,1,1689232321
1925952122,1,1689232321
1926452087,1,1689232321
1926952076,1,1689232321
1927452371,1,1689232321
1927952081,1,1689232321
1928452065,1,1689232321
1928952181,1,1689232321
1929452048,1,1689232321
1929952366,1,1689232321
1930452086,1,1689232321
1930952077,1,1689232321
1931452104,1,1689232321
1931952045,1,1689232321
1932452055,1,1689232321
1932952102,1,1689232321
1933452210,1,1689232321
1933952020,1,1689232321
1934452025,1,1689232321
1934952195,1,1689232321
1935452022,1,1689232321
1935952024,1,1689232321
1936451996,1,1689232321
1936952065,1,1689232321
1937452006,1,1689232321
1937952035,1,1689232321
1938452067,1,1689232321
1938952072,1,1689232321
1939452035,1,1689232321
1939951973,1,1689232321
1940451977,1,1689232321
1940952048,1,1689232321
1941451995,1,1689232321
1941952088,1,1689232321
1942451952,1,1689232321
1942952068,1,1689232321
1943451980,1,1689232321
1943951953,1,1689232321
1944451941,1,1689232321
1944951938,1,1689232321
1945451971,1,1689232321
1945951946,1,1689232321
1946452094,1,1689232321
1946951929,1,1689232321
1947451919,1,1689232321
1947952233,1,1689232321
1948451897,1,1689232321
1948952111,1,1689232321
1949451921,1,1689232321
1949951994,1,1689232321
1950451915,1,1689232321
1950951890,1,1689232321
1951452029,1,1689232321
1951951906,1,1689232321
1952451979,1,1689232321
1953451927,1,1689232321
1953951893,1,1689232321
1954451974,1,1689232321
1954951845,1,1689232321
1955451941,1,1689232321
1955951799,1,1689232321
1956451929,1,1689232321
1956951876,1,1689232321
1957451822,1,1689232321
1957951809,1,1689232321
1958451820,1,1689232321
1958951780,1,1689232321
1959451908,1,1689232321
1959951862,1,1689232321
1960453554,1,1689232321
1960951790,1,1689232321
1961451904,1,1689232321
1961952068,1,1689232321
1962451798,1,1689232321
1962951854,1,1689232321
1963451990,1,1689232321
1963951763,1,1689232321
1964451898,1,1689232321
1964951843,1,1689232321
1965451980,1,1689232321
1965951760,1,1689232321
1966451770,1,1689232321
1966951958,1,1689232321
1967451829,1,1689232321
1967951737,1,1689232321
1968451837,1,1689232321
1968951753,1,1689232321
1969451741,1,1689232321
1969951784,1,1689232321
1970451773,1,1689232321
1970951723,1,1689232321
1971451723,1,1689232321
1972451737,1,1689232321
1972951683,1,1689232321
1973452301,1,1689232321
1973951718,1,1689232321
1974451752,1,1689232321
1974951705,1,1689232321
1975451938,1,1689232321
1975951826,1,1689232321
1976451653,1,1689232321
1976951951,1,1689232321
1977451646,1,1689232321
1977951730,1,1689232321
1978451689,1,1689232321
1978951642,1,1689232321
1979451657,1,1689232321
1979951689,1,1689232321
1980451715,1,1689232321
1980951608,1,1689232321
1981451731,1,1689232321
1981951837,1,1689232321
1982451639,1,1689232321
1982951722,1,1689232321
1983451626,1,1689232321
1983951836,1,1689232321
1984451592,1,1689232321
1984951617,1,1689232321
1985451579,1,1689232321
1985951626,1,1689232321
1986451689,1,1689232321
1986951796,1,1689232321
1987451586,1,1689232321
1987951586,1,1689232321
1988451651,1,1689232321
1988951728,1,1689232321
1989451747,1,1689232321
1989951550,1,1689232321
1990451571,1,1689232321
1991451553,1,1689232321
1991951866,1,1689232321
1992451709,1,1689232321
1992951559,1,1689232321
1993451554,1,1689232321
1993951553,1,1689232321
1994451647,1,1689232321
1994951549,1,1689232321
1995451605,1,1689232321
1995951562,1,1689232321
1996951766,1,1689232321
1997951480,1,1689232321
1998451490,1,1689232321
1998951578,1,1689232321
1999451718,1,1689232321
1999951569,1,1689232321
2000458607,1,1689232321
2000951469,1,1689232321
2001951561,1,1689232321
2002451407,1,1689232321
2002951438,1,1689232321
2003451451,1,1689232321
2004451404,1,1689232321
2004951437,1,1689232321
2005451431,1,1689232321
2005951451,1,1689232321
2006451505,1,1689232321
2007451417,1,1689232321
2007951744,1,1689232321
2008451479,1,1689232321
2008951396,1,1689232321
2009951389,1,1689232321
2010451536,1,1689232321
2011451693,1,1689232321
2012951801,1,1689232321
2013451471,1,1689232321
2013951369,1,1689232321
2014451576,1,1689232321
2014951350,1,1689232321
2015451345,1,1689232321
2015951421,1,1689232321
2016451344,1,1689232321
2016951343,1,1689232321
2017951315,1,1689232321
2018451297,1,1689232321
2018951491,1,1689232321
2019451259,1,1689232321
2020451297,1,1689232321
2021451345,1,1689232321
2021951332,1,1689232321
2023451299,1,1689232321
2023951314,1,1689232321
2024451340,1,1689232321
2025451488,1,1689232321
2025951227,1,1689232321
2026451253,1,1689232321
2026951255,1,1689232321
2027451431,1,1689232321
2028451230,1,1689232321
2028951243,1,1689232321
2029451261,1,1689232321
2029951324,1,1689232321
2030951259,1,1689232321
2031951265,1,1689232321
2033951181,1,1689232321
2034451205,1,1689232321
2034951276,1,1689232321
2035951166,1,1689232321
2036451285,1,1689232321
2036951195,1,1689232321
2037451157,1,1689232321
2037951234,1,1689232321
2038951213,1,1689232321
2039451165,1,1689232321
2039951343,1,1689232321
2040451206,1,1689232321
2041451136,1,1689232321
2042451083,1,1689232321
2043451210,1,1689232321
2043951207,1,1689232321
2044451102,1,1689232321
2044951270,1,1689232321
2045451169,1,1689232321
2046451044,1,1689232321
2046951068,1,1689232321
2047451040,1,1689232321
2047951167,1,1689232321
2048451048,1,1689232321
2049452879,1,1689232321
2049951062,1,1689232321
2050451051,1,1689232321
2050951043,1,1689232321
2051951267,1,1689232321
2053451120,1,1689232321
2054451198,1,1689232321
2054951047,1,1689232321
2055451009,1,1689232321
2055951091,1,1689232321
2056951016,1,1689232321
2057451051,1,1689232321
2057951102,1,1689232321
2058451028,1,1689232321
2058950992,1,1689232321
2059450971,1,1689232321
2059950989,1,1689232321
2060450952,1,1689232321
2060951063,1,1689232321
2061450987,1,1689232321
2061950967,1,1689232321
2062451102,1,1689232321
2063451114,1,1689232321
2063951012,1,1689232321
2064950925,1,1689232321
2065451028,1,1689232321
2065951011,1,1689232321
2066450938,1,1689232321
2067450926,1,1689232321
2067950999,1,1689232321
2068450921,1,1689232321
2068950903,1,1689232321
2069450886,1,1689232321
2069950885,1,1689232321
2070450932,1,1689232321
2070950903,1,1689232321
2071950926,1,1689232321
2072950930,1,1689232321
2073950883,1,1689232321
2074450885,1,1689232321
2074950868,1,1689232321
2075450984,1,1689232321
2075951039,1,1689232321
2076450840,1,1689232321
2076951054,1,1689232321
2077450882,1,1689232321
2077950840,1,1689232321
2078450915,1,1689232321
2078950860,1,1689232321
2079450815,1,1689232321
2079950781,1,1689232321
2080950811,1,1689232321
2081450979,1,1689232321
2081950788,1,1689232321
2082450903,1,1689232321
2082950840,1,1689232321
2083450797,1,1689232321
2083950785,1,1689232321
2084450856,1,1689232321
2084951074,1,1689232321
2085450739,1,1689232321
2085950965,1,1689232321
2086450782,1,1689232321
2086950770,1,1689232321
2087450744,1,1689232321
2087950843,1,1689232321
2088450764,1,1689232321
2088950754,1,1689232321
2089451016,1,1689232321
2089950721,1,1689232321
2090950719,1,1689232321
2091450713,1,1689232321
2091950805,1,1689232321
2092450872,1,1689232321
2092950727,1,1689232321
2093450691,1,1689232321
2093950676,1,1689232321
2094450680,1,1689232321
2094950684,1,1689232321
2095450688,1,1689232321
2095950756,1,1689232321
2096450671,1,1689232321
2096950727,1,1689232321
2097450679,1,1689232321
2097951145,1,1689232321
2098450688,1,1689232321
2098950613,1,1689232321
2099450624,1,1689232321
2099950639,1,1689232321
2100450721,1,1689232321
2100950635,1,1689232321
2101450637,1,1689232321
2101951128,1,1689232321
2102450598,1,1689232321
2102950785,1,1689232321
2103450762,1,1689232321
2104450562,1,1689232321
2104950562,1,1689232321
2105450566,1,1689232321
2105950537,1,1689232321
2106450633,1,1689232321
